Player_ID,Player,Top-League,Non-Top-League,Top-League_Check,Creation_Timestamp
293,Alex Padilla,0.950516642538215,0.049483357461785005,1,2025-11-25 07:31:38.399004
294,Alex Palmer,0.5917098057791471,0.4082901942208529,0,2025-11-25 07:31:38.399004
295,Alex Petxa,0.9591871336672817,0.0408128663327183,1,2025-11-25 07:31:38.399004
296,Alex Pritchard,0.558559247295439,0.44144075270456096,0,2025-11-25 07:31:38.399004
297,Alex Sandro,0.4088649789750023,0.5911350210249977,0,2025-11-25 07:31:38.399004
298,Alex Scott,0.5806252099456699,0.4193747900543301,0,2025-11-25 07:31:38.399004
299,Alex Sola,0.9591695741027296,0.04083042589727037,1,2025-11-25 07:31:38.399004
300,Alex Telles,0.9476288930567813,0.05237110694321867,1,2025-11-25 07:31:38.399004
301,Alexander,0.9512794858748815,0.048720514125118464,1,2025-11-25 07:31:38.399004
302,Alexander Bernhardsson,0.9588203225205973,0.041179677479402654,1,2025-11-25 07:31:38.399004
303,Alexander Brunst,0.9489442049956945,0.05105579500430546,1,2025-11-25 07:31:38.399004
304,Alexander Callens,0.9485934719309709,0.05140652806902912,1,2025-11-25 07:31:38.399004
305,Alexander Djiku,0.5654412808332785,0.4345587191667215,0,2025-11-25 07:31:38.399004
306,Alexander Esswein,0.9522069598133294,0.04779304018667063,1,2025-11-25 07:31:38.399004
307,Alexander Fuchs,0.959733569509216,0.040266430490784044,1,2025-11-25 07:31:38.399004
308,Alexander Hack,0.9488186968847583,0.051181303115241716,1,2025-11-25 07:31:38.399004
309,Alexander Isak,0.8941103730885123,0.10588962691148773,1,2025-11-25 07:31:38.399004
310,Alexander Kačaniklić,0.4145771389805086,0.5854228610194914,0,2025-11-25 07:31:38.399004
311,Alexander Meier,0.9447752328073673,0.055224767192632696,1,2025-11-25 07:31:38.399004
312,Alexander Meyer,0.9462479200172549,0.053752079982745116,1,2025-11-25 07:31:38.399004
313,Alexander Nübel,0.9561665755404345,0.043833424459565506,1,2025-11-25 07:31:38.399004
314,Alexander Prass,0.9516006771181477,0.048399322881852336,1,2025-11-25 07:31:38.399004
315,Alexander Schwolow,0.9437688409970463,0.05623115900295372,1,2025-11-25 07:31:38.399004
316,Alexander Søderlund,0.3793814884985769,0.6206185115014231,0,2025-11-25 07:31:38.399004
317,Alexander Sørloth,0.9505767827446832,0.04942321725531684,1,2025-11-25 07:31:38.399004
318,Alexander Tettey,0.4683993425045605,0.5316006574954395,0,2025-11-25 07:31:38.399004
319,Alexandre Coeff,0.47640494003587924,0.5235950599641208,0,2025-11-25 07:31:38.399004
320,Alexandre Jankewitz,0.4085174046330232,0.5914825953669768,0,2025-11-25 07:31:38.399004
321,Alexandre Lacazette,0.6424062052066726,0.3575937947933274,1,2025-11-25 07:31:38.399004
322,Alexandre Lauray,0.6108481856770591,0.3891518143229409,1,2025-11-25 07:31:38.399004
323,Alexandre Letellier,0.49739496333328176,0.5026050366667183,0,2025-11-25 07:31:38.399004
324,Alexandre Mendy,0.5201232827097615,0.4798767172902385,0,2025-11-25 07:31:38.399004
325,Alexandre Olliero,0.49175310714219717,0.5082468928578028,0,2025-11-25 07:31:38.399004
326,Alexandre Oukidja,0.6468349558876814,0.35316504411231864,1,2025-11-25 07:31:38.399004
327,Alexandru Maxim,0.9442297568755297,0.05577024312447032,1,2025-11-25 07:31:38.399004
328,Alexis,0.9477974940023465,0.052202505997653526,1,2025-11-25 07:31:38.399004
329,Alexis Alegue,0.5180433276780653,0.48195667232193473,0,2025-11-25 07:31:38.399004
330,Alexis Beka Beka,0.529933160609574,0.47006683939042604,0,2025-11-25 07:31:38.399004
331,Alexis Blin,0.6062963009829839,0.3937036990170161,1,2025-11-25 07:31:38.399004
332,Alexis Claude-Maurice,0.9576843178389186,0.04231568216108139,1,2025-11-25 07:31:38.399004
333,Alexis Flips,0.8244625140300519,0.17553748596994811,1,2025-11-25 07:31:38.399004
334,Alexis Mac Allister,0.8779032251252634,0.12209677487473658,1,2025-11-25 07:31:38.399004
335,Alexis Saelemaekers,0.5012918123222623,0.4987081876777377,0,2025-11-25 07:31:38.399004
336,Alexis Sánchez,0.3380266632149923,0.6619733367850077,0,2025-11-25 07:31:38.399004
337,Alexis Tibidi,0.470886191869422,0.529113808130578,0,2025-11-25 07:31:38.399004
338,Alexis Trouillet,0.570227391949581,0.42977260805041895,0,2025-11-25 07:31:38.399004
339,Alexsandro Ribeiro,0.8452130652014187,0.1547869347985813,1,2025-11-25 07:31:38.399004
340,Aleš Matějů,0.4985614204795765,0.5014385795204235,0,2025-11-25 07:31:38.399004
341,Alfa Semedo,0.9491296639682132,0.05087033603178681,1,2025-11-25 07:31:38.399004
342,Alfie Dorrington,0.4035270996916845,0.5964729003083156,0,2025-11-25 07:31:38.399004
343,Alfie Doughty,0.8257499823058805,0.17425001769411952,1,2025-11-25 07:31:38.399004
344,Alfie Gilchrist,0.3892328873041385,0.6107671126958615,0,2025-11-25 07:31:38.399004
345,Alfie Mawson,0.6377324550960551,0.36226754490394486,1,2025-11-25 07:31:38.399004
346,Alfie Pond,0.4243638636198181,0.5756361363801819,0,2025-11-25 07:31:38.399004
347,Alfon,0.9594454743461931,0.040554525653806905,1,2025-11-25 07:31:38.399004
348,Alfonso,0.9493831679884837,0.050616832011516344,1,2025-11-25 07:31:38.399004
349,Alfonso Espino,0.9458724166916144,0.05412758330838563,1,2025-11-25 07:31:38.399004
350,Alfonso Pedraza,0.9591564398365169,0.04084356016348312,1,2025-11-25 07:31:38.399004
351,Alfred Duncan,0.3700877355804126,0.6299122644195874,0,2025-11-25 07:31:38.399004
352,Alfred Gomis,0.6882838763008632,0.3117161236991368,1,2025-11-25 07:31:38.399004
353,Alfred N'Diaye,0.9477860857368776,0.052213914263122385,1,2025-11-25 07:31:38.399004
354,Alfredo Donnarumma,0.75499130571073,0.24500869428926997,1,2025-11-25 07:31:38.399004
355,Alfredo Morales,0.9591616352714032,0.04083836472859681,1,2025-11-25 07:31:38.399004
356,Alfreð Finnbogason,0.9482383563157036,0.051761643684296366,1,2025-11-25 07:31:38.399004
357,Ali Abdi,0.5058254093458505,0.4941745906541495,0,2025-11-25 07:31:38.399004
358,Ali Adnan Kadhim,0.42295402241306457,0.5770459775869354,0,2025-11-25 07:31:38.399004
359,Ali Al Hamadi,0.4533766335103865,0.5466233664896135,0,2025-11-25 07:31:38.399004
360,Ali Dembélé,0.8153370501899986,0.18466294981000142,1,2025-11-25 07:31:38.399004
361,Ali Jasim,0.44182220638334363,0.5581777936166563,0,2025-11-25 07:31:38.399004
362,Alidu Seidu,0.6228026408092109,0.3771973591907891,1,2025-11-25 07:31:38.399004
363,Alieu Fadera,0.6606461004533049,0.33935389954669515,1,2025-11-25 07:31:38.399004
364,Alin Toșca,0.6521281946185196,0.34787180538148044,1,2025-11-25 07:31:38.399004
365,Aliou Badara Baldé,0.9522955170947742,0.047704482905225776,1,2025-11-25 07:31:38.399004
366,Alireza Jahanbakhsh,0.37984291856230995,0.62015708143769,0,2025-11-25 07:31:38.399004
367,Alisson,0.613917853681787,0.386082146318213,1,2025-11-25 07:31:38.399004
368,Aljoscha Kemlein,0.9559040799222231,0.04409592007777685,1,2025-11-25 07:31:38.399004
369,Alkhaly Momo Cissé,0.9489497984069406,0.0510502015930594,1,2025-11-25 07:31:38.399004
370,Allan,0.4108932117977739,0.5891067882022261,0,2025-11-25 07:31:38.399004
371,Allan Nyom,0.9509168692272565,0.04908313077274351,1,2025-11-25 07:31:38.399004
372,Allan Saint-Maximin,0.6862075957789067,0.31379240422109334,1,2025-11-25 07:31:38.399004
373,Allan Tchaptchet,0.5075194863061052,0.4924805136938948,0,2025-11-25 07:31:38.399004
374,Almamy Touré,0.9519278634776187,0.04807213652238129,1,2025-11-25 07:31:38.399004
375,Almoatasem Al Musrati,0.5810026328937425,0.41899736710625746,0,2025-11-25 07:31:38.399004
376,Almugera Kabar,0.951618506728685,0.048381493271315024,1,2025-11-25 07:31:38.399004
377,Alois Confais,0.572560717419758,0.427439282580242,0,2025-11-25 07:31:38.399004
378,Alou Kuol,0.949612674226603,0.050387325773396996,1,2025-11-25 07:31:38.399004
379,Alphadjo Cissè,0.5444061476024047,0.4555938523975953,0,2025-11-25 07:31:38.399004
380,Alphonse Areola,0.6659919269182557,0.3340080730817443,1,2025-11-25 07:31:38.399004
381,Alphonso Davies,0.95991440363054,0.040085596369459964,1,2025-11-25 07:31:38.399004
382,Altay Bayındır,0.5371507604721071,0.4628492395278929,0,2025-11-25 07:31:38.399004
383,Alvaro Sanz,0.9500071096065724,0.04999289039342758,1,2025-11-25 07:31:38.399004
384,Aly Abeid,0.949562921671595,0.05043707832840505,1,2025-11-25 07:31:38.399004
385,Aly Ndom,0.4892974901396,0.5107025098604,0,2025-11-25 07:31:38.399004
386,Amad Diallo,0.9229053479739632,0.07709465202603683,1,2025-11-25 07:31:38.399004
387,Amadou Diallo,0.4405834989475285,0.5594165010524714,0,2025-11-25 07:31:38.399004
388,Amadou Diambo,0.4237966120635884,0.5762033879364117,0,2025-11-25 07:31:38.399004
389,Amadou Diawara,0.6214664293238827,0.37853357067611726,1,2025-11-25 07:31:38.399004
390,Amadou Haidara,0.957670285433862,0.04232971456613799,1,2025-11-25 07:31:38.399004
391,Amadou Koné,0.6275385621834156,0.37246143781658436,1,2025-11-25 07:31:38.399004
392,Amadou Mbengue,0.421143905596605,0.578856094403395,0,2025-11-25 07:31:38.399004
393,Amadou Onana,0.9246509174085507,0.07534908259144935,1,2025-11-25 07:31:38.399004
394,Amadou Traore,0.4579935889987632,0.5420064110012368,0,2025-11-25 07:31:38.399004
395,Amar Ahmed,0.43410160336133485,0.5658983966386651,0,2025-11-25 07:31:38.399004
396,Amar Dedić,0.4708591030741977,0.5291408969258022,0,2025-11-25 07:31:38.399004
397,Amari'i Bell,0.4310275311675264,0.5689724688324735,0,2025-11-25 07:31:38.399004
398,Amath,0.9490337076915045,0.050966292308495476,1,2025-11-25 07:31:38.399004
399,Amato Ciciretti,0.5201037880389089,0.4798962119610911,0,2025-11-25 07:31:38.399004
400,Ambroise Oyongo,0.45328643072540425,0.5467135692745957,0,2025-11-25 07:31:38.399004
401,Ameen Al-Dakhil,0.9520884366421342,0.04791156335786584,1,2025-11-25 07:31:38.399004
402,Amer Gojak,0.3766478295496583,0.6233521704503417,0,2025-11-25 07:31:38.399004
403,Amidou Doumbouya,0.5415348608774806,0.4584651391225194,0,2025-11-25 07:31:38.399004
404,Amin Sarr,0.8197837444764502,0.1802162555235498,1,2025-11-25 07:31:38.399004
405,Amin Younes,0.957144687430163,0.04285531256983699,1,2025-11-25 07:31:38.399004
406,Amine Adli,0.9583788187105394,0.041621181289460574,1,2025-11-25 07:31:38.399004
407,Amine Bassi,0.4958052048050982,0.5041947951949017,0,2025-11-25 07:31:38.399004
408,Amine Gouiri,0.8342460087401207,0.16575399125987933,1,2025-11-25 07:31:38.399004
409,Amine Harit,0.6768014221537433,0.3231985778462567,1,2025-11-25 07:31:38.399004
410,Amine Messoussa,0.5182396398333142,0.4817603601666858,0,2025-11-25 07:31:38.399004
411,Amine Salama,0.466582162887981,0.5334178371120191,0,2025-11-25 07:31:38.399004
412,Amir Abrashi,0.9498146589151185,0.050185341084881485,1,2025-11-25 07:31:38.399004
413,Amir Richardson,0.8840279039473617,0.11597209605263825,1,2025-11-25 07:31:38.399004
414,Amir Rrahmani,0.6571623180230752,0.34283768197692477,1,2025-11-25 07:31:38.399004
415,Amos Pieper,0.9530959361753129,0.04690406382468715,1,2025-11-25 07:31:38.399004
416,Anaitz Arbilla,0.947625922092341,0.05237407790765902,1,2025-11-25 07:31:38.399004
417,Anas Ouahim,0.9470556326969441,0.05294436730305585,1,2025-11-25 07:31:38.399004
418,Anass Salah-Eddine,0.492467547774391,0.507532452225609,0,2025-11-25 07:31:38.399004
419,Anass Zaroury,0.6296353292225618,0.3703646707774382,1,2025-11-25 07:31:38.399004
420,Anastasios Donis,0.3416671744894605,0.6583328255105395,0,2025-11-25 07:31:38.399004
421,Anastasios Douvikas,0.9545085631060537,0.0454914368939463,1,2025-11-25 07:31:38.399004
422,Ander Barrenetxea,0.9597508736801874,0.04024912631981259,1,2025-11-25 07:31:38.399004
423,Ander Capa,0.9522183836963171,0.04778161630368294,1,2025-11-25 07:31:38.399004
424,Ander Guevara,0.9562104950426142,0.04378950495738576,1,2025-11-25 07:31:38.399004
425,Ander Herrera,0.9518980767734456,0.04810192322655438,1,2025-11-25 07:31:38.399004
426,Ander Iturraspe,0.9481461184365865,0.05185388156341353,1,2025-11-25 07:31:38.399004
427,Ander Martin,0.9508245798411303,0.049175420158869665,1,2025-11-25 07:31:38.399004
428,Anderson Lima,0.34780671039170896,0.652193289608291,0,2025-11-25 07:31:38.399004
429,Anderson Lucoqui,0.9579791582872847,0.04202084171271525,1,2025-11-25 07:31:38.399004
430,Andi Zeqiri,0.951735357158246,0.048264642841754024,1,2025-11-25 07:31:38.399004
431,Andoni Gorosabel,0.9554578044751038,0.044542195524896244,1,2025-11-25 07:31:38.399004
432,Andoni López,0.9524219760588031,0.04757802394119692,1,2025-11-25 07:31:38.399004
433,Andre Brooks,0.4475615715180168,0.5524384284819832,0,2025-11-25 07:31:38.399004
434,Andre Gray,0.610271243886427,0.38972875611357305,1,2025-11-25 07:31:38.399004
435,Andre-Frank Zambo Anguissa,0.8085577800349062,0.1914422199650938,1,2025-11-25 07:31:38.399004
436,Andrea Adorante,0.5428080705498957,0.45719192945010434,0,2025-11-25 07:31:38.399004
437,Andrea Barberis,0.5392855051560892,0.4607144948439108,0,2025-11-25 07:31:38.399004
438,Andrea Barzagli,0.5470694649982473,0.45293053500175273,0,2025-11-25 07:31:38.399004
439,Andrea Beghetto,0.9173445464425832,0.08265545355741677,1,2025-11-25 07:31:38.399004
440,Andrea Belotti,0.6595223371237983,0.34047766287620174,1,2025-11-25 07:31:38.399004
441,Andrea Bertolacci,0.612247295072667,0.38775270492733305,1,2025-11-25 07:31:38.399004
442,Andrea Cambiaso,0.9324977177025471,0.06750228229745292,1,2025-11-25 07:31:38.399004
443,Andrea Carboni,0.7884600468181653,0.21153995318183472,1,2025-11-25 07:31:38.399004
444,Andrea Cistana,0.8218980666949577,0.17810193330504231,1,2025-11-25 07:31:38.399004
445,Andrea Colpani,0.8535990750422273,0.14640092495777268,1,2025-11-25 07:31:38.399004
446,Andrea Consigli,0.776538082474927,0.22346191752507305,1,2025-11-25 07:31:38.399004
447,Andrea Conti,0.5826981318059079,0.4173018681940921,0,2025-11-25 07:31:38.399004
448,Andrea Cossu,0.47104871017241773,0.5289512898275823,0,2025-11-25 07:31:38.399004
449,Andrea Costa,0.5604906564264944,0.4395093435735056,0,2025-11-25 07:31:38.399004
450,Andrea Danzi,0.5745299538405141,0.4254700461594859,0,2025-11-25 07:31:38.399004
451,Andrea Favilli,0.5359173528465063,0.4640826471534937,0,2025-11-25 07:31:38.399004
452,Andrea Ferraris,0.5624173571178599,0.4375826428821401,0,2025-11-25 07:31:38.399004
453,Andrea Ghezzi,0.5118580644388232,0.4881419355611768,0,2025-11-25 07:31:38.399004
454,Andrea Ghion,0.5926901079088285,0.4073098920911715,0,2025-11-25 07:31:38.399004
455,Andrea La Mantia,0.6044063054119181,0.3955936945880819,1,2025-11-25 07:31:38.399004
456,Andrea Masiello,0.576756925427068,0.423243074572932,0,2025-11-25 07:31:38.399004
457,Andrea Mazza,0.576314048959895,0.423685951040105,0,2025-11-25 07:31:38.399004
458,Andrea Nalini,0.8298281065491745,0.1701718934508255,1,2025-11-25 07:31:38.399004
459,Andrea Papetti,0.7913822005513593,0.20861779944864067,1,2025-11-25 07:31:38.399004
460,Andrea Petagna,0.6244619629176983,0.3755380370823017,1,2025-11-25 07:31:38.399004
461,Andrea Pinamonti,0.9163124296188887,0.0836875703811113,1,2025-11-25 07:31:38.399004
462,Andrea Poli,0.5415357283655273,0.4584642716344727,0,2025-11-25 07:31:38.399004
463,Andrea Raggi,0.47766776500966157,0.5223322349903384,0,2025-11-25 07:31:38.399004
464,Andrea Ranocchia,0.4814064945879396,0.5185935054120604,0,2025-11-25 07:31:38.399004
465,Andrea Rispoli,0.5478383773851773,0.45216162261482273,0,2025-11-25 07:31:38.399004
466,Andrea Schiavone,0.5411465490991298,0.45885345090087015,0,2025-11-25 07:31:38.399004
467,Andrea Seculin,0.5824504000402053,0.4175495999597947,0,2025-11-25 07:31:38.399004
468,Andrea Sodero,0.5827908335464198,0.4172091664535802,0,2025-11-25 07:31:38.399004
469,Andrea Tabanelli,0.6532209911061808,0.3467790088938192,1,2025-11-25 07:31:38.399004
470,Andreas Albers,0.9466684847764298,0.05333151522357016,1,2025-11-25 07:31:38.399004
471,Andreas Beck,0.9427914864683388,0.05720851353166123,1,2025-11-25 07:31:38.399004
472,Andreas Bruus,0.5341407135347096,0.4658592864652904,0,2025-11-25 07:31:38.399004
473,Andreas Christensen,0.9557006143013164,0.044299385698683635,1,2025-11-25 07:31:38.399004
474,Andreas Cornelius,0.7124000420191356,0.28759995798086435,1,2025-11-25 07:31:38.399004
475,Andreas Hanche-Olsen,0.9554007285530647,0.04459927144693532,1,2025-11-25 07:31:38.399004
476,Andreas Ivan,0.9477717669545129,0.05222823304548707,1,2025-11-25 07:31:38.399004
477,Andreas Linde,0.9527378446806866,0.04726215531931344,1,2025-11-25 07:31:38.399004
478,Andreas Luthe,0.9417134774700114,0.05828652252998856,1,2025-11-25 07:31:38.399004
479,Andreas Müller,0.954902214604485,0.04509778539551501,1,2025-11-25 07:31:38.399004
480,Andreas Pereira,0.5211409719160155,0.4788590280839845,0,2025-11-25 07:31:38.399004
481,Andreas Skov Olsen,0.9558562773769246,0.04414372262307542,1,2025-11-25 07:31:38.399004
482,Andreas Voglsammer,0.9465943552715764,0.053405644728423574,1,2025-11-25 07:31:38.399004
483,Andrei Girotto,0.4804909450721794,0.5195090549278206,0,2025-11-25 07:31:38.399004
484,Andrei Motoc,0.3844344653963406,0.6155655346036595,0,2025-11-25 07:31:38.399004
485,Andrei Ratiu,0.9555006432888777,0.04449935671112226,1,2025-11-25 07:31:38.399004
486,Andrej Ilic,0.9554768638138494,0.04452313618615056,1,2025-11-25 07:31:38.399004
487,Andrej Kramarić,0.9460604263908141,0.05393957360918589,1,2025-11-25 07:31:38.399004
488,Andres Sfait,0.41041320073764875,0.5895867992623512,0,2025-11-25 07:31:38.399004
489,Andreu Fontàs,0.9547969285030806,0.04520307149691938,1,2025-11-25 07:31:38.399004
490,Andrew Gravillon,0.6808240305201358,0.31917596947986415,1,2025-11-25 07:31:38.399004
491,Andrew Hjulsager,0.9445626619438056,0.05543733805619444,1,2025-11-25 07:31:38.399004
492,Andrew Moran,0.4199397439470127,0.5800602560529873,0,2025-11-25 07:31:38.399004
493,Andrew Omobamidele,0.49438424495908784,0.5056157550409122,0,2025-11-25 07:31:38.399004
494,Andrew Robertson,0.5357138036577233,0.46428619634227675,0,2025-11-25 07:31:38.399004
495,Andrew Surman,0.38239866571803344,0.6176013342819666,0,2025-11-25 07:31:38.399004
496,Andrey Galabinov,0.4485097308168717,0.5514902691831283,0,2025-11-25 07:31:38.399004
497,Andrey Lunyov,0.944394674967621,0.05560532503237903,1,2025-11-25 07:31:38.399004
498,Andrey Santos,0.8829389970912626,0.11706100290873744,1,2025-11-25 07:31:38.399004
499,Andri Fannar Baldursson,0.3531006869312181,0.6468993130687819,0,2025-11-25 07:31:38.399004
500,Andrija Balić,0.35606604609658676,0.6439339539034132,0,2025-11-25 07:31:38.399004
501,Andriy Lunin,0.9469717135250187,0.05302828647498126,1,2025-11-25 07:31:38.399004
502,Andriy Yarmolenko,0.3131089954404252,0.6868910045595749,0,2025-11-25 07:31:38.399004
503,Andros Townsend,0.31770023796463176,0.6822997620353682,0,2025-11-25 07:31:38.399004
504,András Schäfer,0.9564937611543346,0.0435062388456654,1,2025-11-25 07:31:38.399004
505,André,0.7255151425452954,0.27448485745470463,1,2025-11-25 07:31:38.399004
506,André Ayew,0.4241687676178321,0.5758312323821679,0,2025-11-25 07:31:38.399004
507,André Carrillo,0.4536575452215952,0.5463424547784048,0,2025-11-25 07:31:38.399004
508,André Ferreira,0.9491847035295885,0.0508152964704115,1,2025-11-25 07:31:38.399004
509,André Gomes,0.40897451043513583,0.5910254895648641,0,2025-11-25 07:31:38.399004
510,André Hahn,0.9454960801498917,0.05450391985010827,1,2025-11-25 07:31:38.399004
511,André Hoffmann,0.9500886410226563,0.04991135897734367,1,2025-11-25 07:31:38.399004
512,André Onana,0.7521805668405469,0.2478194331594531,1,2025-11-25 07:31:38.399004
513,André Ramalho,0.9499313814981594,0.050068618501840634,1,2025-11-25 07:31:38.399004
514,André Schürrle,0.3852978488029393,0.6147021511970607,0,2025-11-25 07:31:38.399004
515,André Silva,0.9581516084395874,0.041848391560412646,1,2025-11-25 07:31:38.399004
516,Andréa Dacourt,0.5259781947481053,0.47402180525189475,0,2025-11-25 07:31:38.399004
517,Andrés Andrade Cedeño,0.9528533575810962,0.04714664241890376,1,2025-11-25 07:31:38.399004
518,Andrés Cubas,0.6773552134831378,0.32264478651686224,1,2025-11-25 07:31:38.399004
519,Andrés Fernández,0.9486506087733627,0.051349391226637287,1,2025-11-25 07:31:38.399004
