Player_ID,Player,Bundesliga,LaLiga,Ligue 1,Premier League,Serie A,Creation_Timestamp
341,Alfa Semedo,0.0596563917496115,0.23779645054745968,0.43997311976994213,0.10554552379785578,0.15702851413513086,2025-11-25 11:28:34.524503
343,Alfie Doughty,0.054475897546806464,0.18422773487282798,0.07082798770711768,0.5623853608303938,0.12808301904285407,2025-11-25 11:28:34.524503
345,Alfie Mawson,0.08228885997986098,0.11570680703532069,0.11168834875531608,0.5288633925762236,0.16145259165327858,2025-11-25 11:28:34.524503
347,Alfon,0.0652194421579935,0.5884914166879427,0.1114222273733523,0.10480715215631857,0.13005976162439298,2025-11-25 11:28:34.524503
348,Alfonso,0.08205869558442677,0.27945658560282133,0.3444600535372747,0.13664290474679203,0.1573817605286852,2025-11-25 11:28:34.524503
349,Alfonso Espino,0.0843988217096963,0.5032019233183753,0.207258571280099,0.08768980055989557,0.11745088313193382,2025-11-25 11:28:34.524503
350,Alfonso Pedraza,0.06603246944514933,0.6385848057931207,0.09928219830688881,0.08433154391003601,0.11176898254480513,2025-11-25 11:28:34.524503
352,Alfred Gomis,0.0622063531199444,0.2048410308983916,0.30786674481964,0.24625971970531016,0.17882615145671393,2025-11-25 11:28:34.524503
353,Alfred N'Diaye,0.048263594301873027,0.3840853249174795,0.3266846982188153,0.10070875134753614,0.14025763121429602,2025-11-25 11:28:34.524503
354,Alfredo Donnarumma,0.037636589914442534,0.03760480036862936,0.040128781176680915,0.05934414601220851,0.8252856825280386,2025-11-25 11:28:34.524503
355,Alfredo Morales,0.06332707075941943,0.46139736293304895,0.2056038565328388,0.08599329938478097,0.18367841038991187,2025-11-25 11:28:34.524503
356,Alfreð Finnbogason,0.09746206384191902,0.3573118846773113,0.2833223208309036,0.10201850221165643,0.1598852284382096,2025-11-25 11:28:34.524503
360,Ali Dembélé,0.08365895202162837,0.07728578260842978,0.13045251826364104,0.10067217864490348,0.6079305684613974,2025-11-25 11:28:34.524503
362,Alidu Seidu,0.06857355313002647,0.08999988493424085,0.3397965129959461,0.1993288565914504,0.30230119234833613,2025-11-25 11:28:34.524503
363,Alieu Fadera,0.10603857807310849,0.0871396636458963,0.11934379609383697,0.15748735461876964,0.5299906075683887,2025-11-25 11:28:34.524503
364,Alin Toșca,0.06156123681918761,0.11262596901189367,0.09991627263835419,0.11792200787937437,0.6079745136511902,2025-11-25 11:28:34.524503
365,Aliou Badara Baldé,0.09342998891485706,0.24063255016331656,0.44034211388161976,0.09884467300359866,0.12675067403660797,2025-11-25 11:28:34.524503
367,Alisson,0.05653677712177724,0.22276936673147835,0.1269043839917378,0.46513448761122556,0.12865498454378105,2025-11-25 11:28:34.524503
368,Aljoscha Kemlein,0.15259525060371443,0.20523233643672562,0.3357617252610738,0.12667135728584206,0.17973933041264414,2025-11-25 11:28:34.524503
369,Alkhaly Momo Cissé,0.07455643086558458,0.29275959330853313,0.37662737009249325,0.10804687088774574,0.14800973484564323,2025-11-25 11:28:34.524503
371,Allan Nyom,0.05364844150154145,0.5010899971010422,0.19149004523259439,0.08585664729283793,0.167914868871984,2025-11-25 11:28:34.524503
372,Allan Saint-Maximin,0.061181516124383786,0.24865312199068001,0.30766886241476815,0.2033232670877206,0.17917323238244748,2025-11-25 11:28:34.524503
374,Almamy Touré,0.0730696600326882,0.3566753550453697,0.2777306915351483,0.10274088131161667,0.18978341207517718,2025-11-25 11:28:34.524503
376,Almugera Kabar,0.09202765664201647,0.3101751646540107,0.3464816413595341,0.11103853234149459,0.14027700500294424,2025-11-25 11:28:34.524503
378,Alou Kuol,0.059174685277924896,0.30839760524345894,0.34763593582676383,0.14331470921680303,0.1414770644350493,2025-11-25 11:28:34.524503
380,Alphonse Areola,0.04915783597245628,0.2401788911515185,0.20557989479482036,0.37717367646395344,0.12790970161725146,2025-11-25 11:28:34.524503
381,Alphonso Davies,0.08404622197212293,0.24724799580131968,0.2493516322290946,0.22020846419195506,0.1991456858055078,2025-11-25 11:28:34.524503
383,Alvaro Sanz,0.05518140028197749,0.6573345940262776,0.09980553104598475,0.08879934219925792,0.09887913244650223,2025-11-25 11:28:34.524503
384,Aly Abeid,0.06383983832237164,0.2732401007704184,0.42421176246891645,0.10162673863199378,0.13708155980629974,2025-11-25 11:28:34.524503
386,Amad Diallo,0.06626690154817333,0.09974232031670531,0.07510076014396087,0.6042399847206246,0.15465003327053584,2025-11-25 11:28:34.524503
389,Amadou Diawara,0.06776296577958538,0.08134716875428172,0.07402674249869667,0.09930031444316925,0.6775628085242669,2025-11-25 11:28:34.524503
390,Amadou Haidara,0.09778605466300383,0.4520052629537122,0.17839818535035307,0.10972847450012271,0.16208202253280823,2025-11-25 11:28:34.524503
391,Amadou Koné,0.0881185904538527,0.09787672035785924,0.5171032647367164,0.1400365674454584,0.15686485700611313,2025-11-25 11:28:34.524503
393,Amadou Onana,0.1053608585098464,0.06675233031773734,0.08142414558004099,0.6058310679647914,0.14063159762758395,2025-11-25 11:28:34.524503
398,Amath,0.05124348920280521,0.43965367870466404,0.2675908010484188,0.08432278369667798,0.15718924734743395,2025-11-25 11:28:34.524503
401,Ameen Al-Dakhil,0.24897202075745312,0.15865596131622586,0.20866996474648772,0.2154990858718011,0.16820296730803222,2025-11-25 11:28:34.524503
404,Amin Sarr,0.0678600105025147,0.05285460424360122,0.055311420028306676,0.13610658860453886,0.6878673766210386,2025-11-25 11:28:34.524503
405,Amin Younes,0.05930296265703898,0.25545765600149284,0.3435246013897514,0.09899009634044523,0.24272468361127147,2025-11-25 11:28:34.524503
406,Amine Adli,0.07437645980253978,0.24980615272723342,0.25679492714026286,0.1577722738483487,0.26125018648161535,2025-11-25 11:28:34.524503
408,Amine Gouiri,0.2471937373683169,0.08632253078798575,0.38557941318416766,0.12656275543377954,0.15434156322575018,2025-11-25 11:28:34.524503
409,Amine Harit,0.0806952397442827,0.100961268380766,0.5725138569965236,0.09379257718547582,0.15203705769295206,2025-11-25 11:28:34.524503
412,Amir Abrashi,0.04920103193606242,0.48629255998745496,0.2220443487552203,0.09756810603741348,0.14489395328384883,2025-11-25 11:28:34.524503
413,Amir Richardson,0.046691598109687954,0.06914989197580243,0.05848795729663094,0.12256448218172245,0.7031060704361562,2025-11-25 11:28:34.524503
414,Amir Rrahmani,0.06118074227563698,0.11587720018044119,0.05634387394487946,0.16717734448579608,0.5994208391132463,2025-11-25 11:28:34.524503
415,Amos Pieper,0.10985112023113534,0.3061560654579518,0.2729501591124967,0.13256883784025547,0.17847381735816054,2025-11-25 11:28:34.524503
416,Anaitz Arbilla,0.052589388272720174,0.7149384183384055,0.06645624089083055,0.07829783007547417,0.08771812242256942,2025-11-25 11:28:34.524503
417,Anas Ouahim,0.06754009094874418,0.27328131807831324,0.4054654596149966,0.10778546373365021,0.14592766762429574,2025-11-25 11:28:34.524503
419,Anass Zaroury,0.07490009244966925,0.09787185055006613,0.5447972566891138,0.1396813562111723,0.14274944409997853,2025-11-25 11:28:34.524503
421,Anastasios Douvikas,0.07775286602576943,0.4113433751690637,0.197627194525984,0.10715000427814277,0.20612656000104007,2025-11-25 11:28:34.524503
422,Ander Barrenetxea,0.0566612875125179,0.608532935654501,0.0955174098356629,0.11593062382984254,0.12335774316747576,2025-11-25 11:28:34.524503
423,Ander Capa,0.040833020062489185,0.7166016113183424,0.0926095136190763,0.0623837014551845,0.08757215354490763,2025-11-25 11:28:34.524503
424,Ander Guevara,0.052910285725553716,0.7150299395894639,0.0723754373556856,0.07345903807361272,0.08622529925568398,2025-11-25 11:28:34.524503
425,Ander Herrera,0.045550070264436374,0.7174016312383585,0.06522380499324623,0.07013167798608755,0.10169281551787135,2025-11-25 11:28:34.524503
426,Ander Iturraspe,0.038419176756699286,0.7327771237483812,0.08194081389182452,0.06358962669231921,0.08327325891077576,2025-11-25 11:28:34.524503
427,Ander Martin,0.0541566351402451,0.650530769089951,0.11566998743467782,0.08444779987894681,0.0951948084561792,2025-11-25 11:28:34.524503
429,Anderson Lucoqui,0.13968508955300327,0.34506487092879523,0.22625926774154728,0.11545479682227482,0.1735359749543794,2025-11-25 11:28:34.524503
430,Andi Zeqiri,0.149082867806773,0.351768064572057,0.204561469763406,0.11160645747820912,0.18298114037955485,2025-11-25 11:28:34.524503
431,Andoni Gorosabel,0.052944591245575934,0.7246827199122137,0.07304600327086917,0.0644403356117801,0.08488634995956099,2025-11-25 11:28:34.524503
432,Andoni López,0.05492624758555857,0.6538627441025874,0.11070934111452932,0.08122408811815315,0.09927757907917148,2025-11-25 11:28:34.524503
434,Andre Gray,0.12324642207685732,0.3058008636101138,0.1693289509627735,0.22092055435708396,0.1807032089931713,2025-11-25 11:28:34.524503
435,Andre-Frank Zambo Anguissa,0.051927551254558627,0.12841520655128233,0.0686764063195161,0.12904664007439706,0.6219341958002458,2025-11-25 11:28:34.524503
439,Andrea Beghetto,0.0505298422501536,0.04468751483518561,0.045239538204511404,0.07410281319781745,0.785440291512332,2025-11-25 11:28:34.524503
440,Andrea Belotti,0.04049778889235313,0.04124549871224896,0.04192667642224429,0.06039826393023375,0.8159317720429199,2025-11-25 11:28:34.524503
441,Andrea Bertolacci,0.0422239207944354,0.048973862385856076,0.04458216835950761,0.058213984076245215,0.8060060643839556,2025-11-25 11:28:34.524503
442,Andrea Cambiaso,0.04156517951961055,0.044800490258099755,0.041888869238440596,0.0803717691867537,0.7913736917970954,2025-11-25 11:28:34.524503
443,Andrea Carboni,0.047886165107641473,0.036576657807370704,0.03947917793228605,0.07906930925498035,0.7969886898977214,2025-11-25 11:28:34.524503
444,Andrea Cistana,0.037676652339341636,0.037038026622632225,0.040518263900667074,0.07167606708500456,0.8130909900523544,2025-11-25 11:28:34.524503
445,Andrea Colpani,0.03981069444318729,0.03769767201429075,0.041684989491673395,0.06342240350546868,0.81738424054538,2025-11-25 11:28:34.524503
446,Andrea Consigli,0.03627594535596088,0.04209541079049506,0.0431492030469204,0.09474648427688091,0.7837329565297428,2025-11-25 11:28:34.524503
455,Andrea La Mantia,0.04537850489928917,0.041981631423408834,0.039518869087254306,0.06465397476666837,0.8084670198233793,2025-11-25 11:28:34.524503
458,Andrea Nalini,0.05430128597819957,0.04322630797882738,0.04742712508112505,0.06592016207395382,0.7891251188878942,2025-11-25 11:28:34.524503
459,Andrea Papetti,0.040022115666763995,0.03623126366876389,0.04195244584656913,0.07398165334855891,0.8078125214693441,2025-11-25 11:28:34.524503
460,Andrea Petagna,0.0387342149601919,0.03946582609737131,0.03922217367850632,0.05748413411318,0.8250936511507504,2025-11-25 11:28:34.524503
461,Andrea Pinamonti,0.04573301254550691,0.0371358771456365,0.03995092765102354,0.09145512995220348,0.7857250527056296,2025-11-25 11:28:34.524503
469,Andrea Tabanelli,0.03658191935751871,0.0397289112524877,0.040932710163209096,0.05738286494378596,0.8253735942829985,2025-11-25 11:28:34.524503
470,Andreas Albers,0.05726243706053354,0.4144501875829446,0.294054540232689,0.0921623663957877,0.1420704687280451,2025-11-25 11:28:34.524503
471,Andreas Beck,0.06910306576394758,0.517397234765863,0.19245685760551612,0.08569194399190236,0.13535089787277102,2025-11-25 11:28:34.524503
473,Andreas Christensen,0.08182436839200573,0.31178408928979595,0.12634478905617957,0.23076617363642202,0.24928057962559672,2025-11-25 11:28:34.524503
474,Andreas Cornelius,0.047030524094452006,0.09533155100011756,0.05820499189020996,0.0698598242194871,0.7295731087957334,2025-11-25 11:28:34.524503
475,Andreas Hanche-Olsen,0.05734239276604729,0.4343101804741579,0.17778097543357307,0.11221808770973962,0.21834836361648202,2025-11-25 11:28:34.524503
476,Andreas Ivan,0.054663696170758426,0.43177656936979975,0.2797597707509045,0.09641948308529356,0.13738048062324376,2025-11-25 11:28:34.524503
477,Andreas Linde,0.05353071375358024,0.2520872835006741,0.14414529379451962,0.33899137416623526,0.2112453347849908,2025-11-25 11:28:34.524503
478,Andreas Luthe,0.050502980291438536,0.5048165106743159,0.1630608840073533,0.14152665217386934,0.14009297285302277,2025-11-25 11:28:34.524503
479,Andreas Müller,0.06967646903898829,0.39921595001136845,0.23600252266056873,0.13286703154902624,0.16223802674004822,2025-11-25 11:28:34.524503
481,Andreas Skov Olsen,0.20385853914290522,0.25182634314731744,0.2586075007183576,0.13160356055668873,0.15410405643473107,2025-11-25 11:28:34.524503
482,Andreas Voglsammer,0.13965516979355785,0.3549259534238809,0.23943623015478388,0.11151552469786848,0.15446712192990902,2025-11-25 11:28:34.524503
485,Andrei Ratiu,0.07428524298330882,0.4243472893452497,0.24961837665701286,0.10521173174833316,0.1465373592660955,2025-11-25 11:28:34.524503
486,Andrej Ilic,0.10714082225013319,0.33448789182881467,0.2731702939036912,0.11170429759508642,0.17349669442227458,2025-11-25 11:28:34.524503
487,Andrej Kramarić,0.0648087172638571,0.3327134591026279,0.22526414182901638,0.13756878780231832,0.2396448940021804,2025-11-25 11:28:34.524503
489,Andreu Fontàs,0.05004016576758745,0.6650956646220612,0.08083830212989714,0.08976793979369449,0.11425792768675976,2025-11-25 11:28:34.524503
490,Andrew Gravillon,0.10719093118627217,0.15515286630543118,0.43443046670692953,0.13422370640667816,0.16900202939468895,2025-11-25 11:28:34.524503
491,Andrew Hjulsager,0.07306509423712597,0.22473887258197758,0.45461344245771845,0.10569885833832468,0.14188373238485333,2025-11-25 11:28:34.524503
497,Andrey Lunyov,0.0502186178328385,0.502024667198133,0.1675878421201987,0.13924082631022291,0.14092804653860694,2025-11-25 11:28:34.524503
498,Andrey Santos,0.13992746611311677,0.08948469986970073,0.2607026309103103,0.37017808212734404,0.13970712097952814,2025-11-25 11:28:34.524503
501,Andriy Lunin,0.05753746992824529,0.43788197504387183,0.15633801573510947,0.19343017237118468,0.15481236692158878,2025-11-25 11:28:34.524503
504,András Schäfer,0.09405437047604608,0.3725632434974268,0.2309909917710086,0.12562207412368562,0.17676932013183289,2025-11-25 11:28:34.524503
505,André,0.05880775374406979,0.22054348795501869,0.12244607973515384,0.4729616580412956,0.12524102052446212,2025-11-25 11:28:34.524503
508,André Ferreira,0.05313888473361309,0.45630681155414,0.16308662211732472,0.17425864622120088,0.15320903537372133,2025-11-25 11:28:34.524503
510,André Hahn,0.08750854717456914,0.4483837922366843,0.18884548394309825,0.11054983877327129,0.16471233787237707,2025-11-25 11:28:34.524503
511,André Hoffmann,0.05926684843195699,0.3780740447506653,0.23636870416667607,0.13501827860616597,0.19127212404453567,2025-11-25 11:28:34.524503
512,André Onana,0.04692097595975013,0.2112879356850616,0.11893496766468081,0.4978300588752836,0.1250260618152239,2025-11-25 11:28:34.524503
513,André Ramalho,0.052364925036055186,0.40942599849010175,0.2902804288535161,0.11113953807817285,0.136789109542154,2025-11-25 11:28:34.524503
515,André Silva,0.2112638880576382,0.24122507256389233,0.21653541577037322,0.11547982281127586,0.21549580079682035,2025-11-25 11:28:34.524503
517,Andrés Andrade Cedeño,0.12162777666476343,0.24984960157927522,0.2852116086923654,0.17254589935574388,0.17076511370785202,2025-11-25 11:28:34.524503
518,Andrés Cubas,0.06644490651005339,0.16076818438097687,0.4346345687180951,0.1750408988035867,0.16311144158728796,2025-11-25 11:28:34.524503
519,Andrés Fernández,0.04084363249305987,0.6987485188336306,0.07425728778475763,0.09295271778910522,0.09319784309944672,2025-11-25 11:28:34.524503
520,Andrés García,0.08262955074710497,0.5676328044926023,0.09284467181126203,0.15167922384516946,0.1052137491038612,2025-11-25 11:28:34.524503
521,Andrés Guardado,0.05800806367498201,0.46980262930410144,0.22029341494402654,0.09522148102096994,0.15667441105592006,2025-11-25 11:28:34.524503
522,Andrés Iniesta,0.04480902163531586,0.7024524216942377,0.07925285628003949,0.0751187087117238,0.09836699167868301,2025-11-25 11:28:34.524503
523,Andrés Martín,0.050071079979271446,0.691506335453415,0.10060044614926955,0.07047685884286786,0.08734527957517611,2025-11-25 11:28:34.524503
524,Andrés Prieto,0.0444591734653025,0.6770364431376101,0.08588945753475355,0.09537891761939021,0.09723600824294365,2025-11-25 11:28:34.524503
525,Andrés Solano,0.07573606291542564,0.32547091950351015,0.2210291475556038,0.19624200108188003,0.18152186894358038,2025-11-25 11:28:34.524503
527,Andu Kelati,0.09269463112861666,0.3329522533101743,0.2801969345293965,0.10704477488153238,0.18711140615028027,2025-11-25 11:28:34.524503
530,Andy Diouf,0.11594797499928913,0.060008254414916765,0.5823236552360243,0.12383732789083031,0.11788278745893946,2025-11-25 11:28:34.524503
533,Andy Pelmard,0.052034306965352314,0.3389819876895314,0.38656266576165293,0.0944535516272105,0.1279674879562528,2025-11-25 11:28:34.524503
534,Anel Ahmedhodžić,0.07695053424110863,0.2115220612189616,0.10496007170145243,0.46787330987772985,0.13869402296074745,2025-11-25 11:28:34.524503
536,Ange-Yoan Bonny,0.052484305213595664,0.08870342035701093,0.09791001088503135,0.0933886805129633,0.6675135830313988,2025-11-25 11:28:34.524503
537,Angel Gomes,0.05965420496639834,0.10400601893302408,0.46505341067638,0.1595458810815507,0.21174048434264678,2025-11-25 11:28:34.524503
538,Angeliño,0.0831032121793603,0.34131638394598246,0.06503697237406122,0.09944542226044177,0.41109800924015427,2025-11-25 11:28:34.524503
542,Angelo Stiller,0.0795098757942309,0.32138506322287147,0.15354812711631327,0.3016308510199709,0.14392608284661346,2025-11-25 11:28:34.524503
